,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
5629,2044.97827148438,45.775016784668,7.75251913070679,35.5370063781738,342.085296630859,329.124359130859
5630,5231.6396484375,138.388946533203,8.29217338562012,28.7712821960449,584.689208984375,584.784790039062
5631,11452.6416015625,2060.04223632812,2112.15747070312,5565.34375,136.140899658203,375.130645751953
5632,10453.365234375,1619.42846679688,2165.01586914062,6320.9150390625,148.688629150391,409.853546142578
5633,11790,2008.55004882812,2435.62622070312,6219.17041015625,152.089996337891,404.901062011719
5636,1438.70593261719,72.5603713989258,4.99874067306519,11.304986000061,259.219085693359,466.680694580078
5637,12083.423828125,63.5620231628418,106.259468078613,111.837951660156,1672.24987792969,1885.28991699219
5638,11048.4931640625,1801.85327148438,2136.4697265625,5837.70263671875,319.882385253906,375.053558349609
5639,11544.173828125,2017.576171875,2355.28881835938,6167.3046875,160.61344909668,421.97265625
5640,12685.912109375,1844.26391601562,3095.45385742188,6712.3955078125,218.374954223633,447.357971191406
5641,11144.7578125,1702.66479492188,2250.74389648438,6506.34033203125,155.969345092773,429.524719238281
5642,11986.0087890625,2236.83618164062,2274.24487304688,6831.36328125,147.011077880859,471.602325439453
5643,11662.3388671875,1704.92211914062,2490.19604492188,6457.64501953125,165.966812133789,427.128662109375
5644,7238.228515625,2347.63500976562,139.619354248047,127.94123840332,467.824768066406,563.247985839844
5646,11200.900390625,1845.22290039062,2806.3935546875,7852.01611328125,219.074966430664,555.89013671875
5647,312.1298828125,34.0444755554199,5.18684864044189,25.7152976989746,255.342819213867,246.973556518555
5648,11452.8203125,1925.7578125,2656.751953125,5884.615234375,190.359191894531,402.668426513672
5649,11858.1162109375,2169.3486328125,2346.51538085938,7054.75244140625,165.266815185547,476.449981689453
5650,11265.0830078125,2133.9072265625,2294.07641601562,6817.77001953125,150.147247314453,454.58935546875
5651,10239.44921875,1900.13818359375,2275.87939453125,7255.568359375,157.33235168457,501.033538818359
5653,12150.4580078125,1906.45056152344,2304.28979492188,6180.80859375,142.259033203125,405.511657714844
5654,966.119934082031,236.473419189453,12.2393589019775,22.3509387969971,96.9465789794922,33.6435890197754
5655,11782.7626953125,1749.14904785156,3279.26928710938,6452.07568359375,255.974990844727,422.632568359375
5656,21358.603515625,3538.37133789062,4266.81201171875,11754.1484375,302.379089355469,813.024658203125
5657,229.032363891602,23.5566806793213,8.60363101959229,2765.27172851562,35.0004348754883,224.844650268555
5658,11110.7568359375,1682.04077148438,2830.12890625,6857.09423828125,231.206390380859,458.188079833984
5659,6686.8251953125,113.709785461426,7.04325914382935,1285.41333007812,1389.36303710938,785.687316894531
5660,55.9883613586426,4.04586505889893,135.129425048828,12.3349552154541,8.32301044464111,3.88859462738037
5661,11072.8271484375,1684.39978027344,2445.69165039062,6929.3583984375,154.547729492188,462.576232910156
5662,11526.0625,1930.05651855469,2900.68188476562,6076.38671875,229.02001953125,404.342895507812
5663,11077.4404296875,2023.8115234375,1944.64880371094,5245.73876953125,128.224945068359,367.600158691406
5664,11038.810546875,1753.90417480469,2395.38037109375,6528.96875,166.753173828125,433.752532958984
5665,228.427947998047,5.00799179077148,7.54282474517822,1095.97924804688,40.4833221435547,101.183639526367
5666,10771.037109375,1837.50744628906,2066.22534179688,5782.65478515625,133.377868652344,387.126403808594
5668,11464.1689453125,2445.48193359375,2105.10815429688,6789.630859375,141.269149780273,460.186340332031
5669,11811.41015625,1707.74365234375,2488.6171875,6825.28515625,177.580184936523,451.786224365234
5670,11887.4794921875,1728.94750976562,2677.26196289062,6659.59912109375,174.345336914062,437.193969726562
5671,331.387817382812,13.753475189209,8.03005599975586,1336.81616210938,52.9601287841797,143.705307006836
5672,12248.576171875,2025.396484375,2139.33447265625,6149.61328125,138.706573486328,417.522796630859
5674,10883.9853515625,1678.03491210938,2358.10424804688,5983.18408203125,151.775451660156,396.716827392578
5675,11347.140625,1912.99426269531,2021.7392578125,5502.35205078125,133.421035766602,365.268859863281
5676,12043.7265625,1889.56091308594,2197.1884765625,6120.43798828125,139.338729858398,417.581390380859
5677,11519.216796875,2030.00671386719,2167.572265625,6284.72412109375,147.587738037109,423.307891845703
5678,11732.9384765625,2112.57080078125,2241.08544921875,5705.79541015625,158.097122192383,394.237487792969
5679,10198.1240234375,1902.62670898438,1905.09680175781,5365.2060546875,134.676116943359,371.695373535156
5680,467.238830566406,181.585952758789,8.42169094085693,18.7121276855469,888.030395507812,1330.5068359375
5681,11747.0771484375,1602.41552734375,2388.26318359375,6562.4921875,149.709350585938,438.575500488281
5682,11894.134765625,2190.68481445312,2301.15380859375,7044.5791015625,150.292175292969,482.383087158203
5683,9478.8427734375,2891.763671875,3747.59057617188,9751.25390625,250.649368286133,668.462036132812
5684,11765.1044921875,1912.2880859375,2078.28881835938,5944.3876953125,129.874740600586,405.095336914062
5685,33.692928314209,5.55072975158691,1.13789963722229,855.4013671875,9.18029022216797,76.9608688354492
5686,12581.0126953125,2444.08813476562,2876.71508789062,7471.99755859375,222.710693359375,500.826934814453
5687,10398.021484375,1768.58276367188,2416.26977539062,5338.68896484375,228.90592956543,412.289703369141
5688,10291.3427734375,2019.6884765625,2286.25927734375,6759.47802734375,151.019943237305,444.616546630859
5689,11155.646484375,1802.4267578125,2416.6396484375,5419.732421875,168.91487121582,359.841461181641
5690,12809.203125,2089.0849609375,2338.86157226562,6061.33837890625,156.87287902832,414.935546875
5691,11127.4248046875,1767.73474121094,2794.14794921875,6792.619140625,198.309066772461,433.299224853516
5692,10721.04296875,1681.81555175781,2385.126953125,6116.435546875,160.493179321289,390.151550292969
5694,34.2510871887207,5.31019830703735,2.06610488891602,770.80517578125,21.549165725708,61.5051689147949
5695,10904.9326171875,1715.89086914062,2403.79907226562,6217.53271484375,161.177780151367,402.588256835938
5696,10894.2998046875,1667.62731933594,3088.71899414062,6547.3818359375,236.362411499023,432.741058349609
5697,11998.109375,2064.48608398438,2048.521484375,6279.13037109375,136.689804077148,433.141937255859
5698,11512.919921875,1852.10583496094,2644.29052734375,6285.3720703125,218.47981262207,444.061462402344
5699,11501.728515625,1972.17736816406,2186.74072265625,5536.1650390625,146.20622253418,368.127471923828
5700,11286.64453125,1926.49487304688,2045.40380859375,5632.18994140625,145.382858276367,389.917175292969
5701,12002.7529296875,2173.60400390625,2758.111328125,7055.68994140625,218.171432495117,478.411224365234
5702,12185.6337890625,2115.79931640625,2341.39965820312,5802.43359375,152.77458190918,383.018859863281
5703,11183.5205078125,1843.64099121094,2243.63891601562,5741.23095703125,151.272811889648,390.373565673828
5704,2119.82666015625,130.380477905273,5.92694568634033,41.4238624572754,224.628784179688,378.556671142578
5705,10616.560546875,2020.30834960938,2325.12353515625,7539.32177734375,159.811676025391,525.478332519531
5706,11242.189453125,1899.43811035156,2494.31909179688,5659.60400390625,180.232192993164,377.175170898438
5708,32.7122993469238,2.80620217323303,3.99035787582397,895.110656738281,13.3001651763916,74.9841918945312
5709,10345.6748046875,1731.00744628906,2347.95874023438,6026.03271484375,138.959442138672,396.639739990234
5710,3713.50903320312,81.2935180664062,5.23002099990845,76.7635116577148,418.364654541016,477.153076171875
5711,329.145935058594,7.31462812423706,1.58812546730042,1568.72253417969,48.7569923400879,131.910003662109
5712,11643.578125,1897.5107421875,2410.50610351562,6189.94580078125,164.332443237305,426.579742431641
5713,42.2533874511719,3.89784574508667,3.04981756210327,811.492004394531,10.7807502746582,73.6951904296875
5714,10860.197265625,1888.38293457031,2315.74584960938,5817.6953125,161.233276367188,375.80908203125
5715,12215.42578125,2084.373046875,2817.07543945312,5921.515625,219.460433959961,394.524291992188
5716,126.161918640137,4.22780561447144,6.62078714370728,1401.94165039062,30.0911235809326,146.274063110352
5717,16.7878742218018,3.4969596862793,5.74500513076782,707.693359375,5.84060096740723,57.5919036865234
5718,3425.35229492188,440.715606689453,14.0217599868774,23.3161487579346,190.602813720703,44.1776428222656
5719,11650.4140625,1888.97497558594,2540.966796875,5755.12939453125,168.079177856445,372.8671875
5720,10317.0029296875,1946.58850097656,2104.81811523438,5812.78271484375,127.528015136719,394.385528564453
5721,11399.8359375,1911.56652832031,2237.15380859375,5525.40625,136.387603759766,369.228363037109
5723,11780.9921875,2110.49536132812,2404.83203125,6701.1337890625,171.301681518555,461.728210449219
5724,10972.6953125,1708.76135253906,2360.62353515625,5810.5224609375,164.53596496582,389.784576416016
5725,11150.4658203125,2152.8134765625,2059.10180664062,5880.20849609375,137.232543945312,395.881134033203
5726,11328.474609375,1799.12097167969,2341.30395507812,6834.94677734375,152.068405151367,442.362335205078
5727,13124.5771484375,3425.82397460938,3756.41625976562,9844.4658203125,249.7119140625,680.0322265625
5728,11343.548828125,1908.42724609375,2626.17358398438,6165.2080078125,175.464736938477,397.117706298828
5729,11454.609375,1850.99255371094,2139.87719726562,5989.65966796875,143.609710693359,407.312561035156
5730,11614.5009765625,2153.15576171875,2356.24780273438,6723.419921875,162.815231323242,447.882202148438
5732,12561.2548828125,2274.76293945312,2311.11108398438,6482.03759765625,147.276275634766,426.681518554688
5733,11491.4072265625,2139.7724609375,2743.53442382812,6776.55908203125,203.918395996094,444.024444580078
5734,11678.013671875,1893.501953125,2540.42724609375,6383.76806640625,171.252349853516,422.799072265625
5736,11857.302734375,2220.625,2730.89111328125,6899.7021484375,203.708694458008,469.039733886719
5738,7.49348497390747,13.648627281189,4.59785461425781,762.112121582031,10.9966125488281,63.6792068481445
5739,11459.083984375,1800.10473632812,2948.44580078125,6349.83154296875,221.794830322266,415.910003662109
5740,2962.859375,25.6135349273682,7.058678150177,22.1011562347412,420.637390136719,522.2958984375
5743,12660.4248046875,2236.35498046875,2316.85620117188,7494.55224609375,503.602294921875,521.565063476562
5744,11384.91015625,1815.34155273438,2386.17846679688,6432.60791015625,152.358276367188,430.619445800781
5745,2234.16870117188,77.1243057250977,18.2557334899902,83.6494979858398,265.426635742188,467.975860595703
5746,1371.71789550781,32.7616386413574,7.9190411567688,49.6636123657227,174.351501464844,309.610443115234
5747,11798.9921875,252.437942504883,10.2071752548218,120.265808105469,3125.5634765625,4091.16235351562
5748,9120.5771484375,1636.83618164062,2339.21020507812,6136.322265625,172.451919555664,403.938934326172
5749,83.6834182739258,6.18906354904175,4.13220977783203,1817.26879882812,25.8910713195801,138.478378295898
5750,10615.5859375,1819.77587890625,2559.58032226562,6518.943359375,170.845291137695,437.135375976562
5751,10556.8369140625,1640.76489257812,2013.83557128906,5699.603515625,123.2138671875,379.287536621094
5752,1998.93798828125,48.3314361572266,2.86479330062866,13.0750522613525,450.232025146484,512.665405273438
5753,11594.1025390625,2002.16674804688,2239.85522460938,5658.50341796875,154.186935424805,390.028198242188
5754,10950.9765625,1843.87841796875,2077.7060546875,5404.11962890625,141.340087890625,355.280639648438
5755,28053.806640625,946.195922851562,21898.013671875,1085.60864257812,445.177764892578,48.2543449401855
5756,11956.568359375,1862.92358398438,2370.50708007812,6184.18505859375,147.732666015625,406.862335205078
5757,11087.5703125,1985.37890625,2418.73657226562,7095.8896484375,164.169006347656,463.818969726562
5758,11492.005859375,1928.74597167969,2102.06762695312,6126.86767578125,140.365615844727,410.27294921875
5759,11888.546875,2092.57568359375,2367.05932617188,5905.52001953125,176.793823242188,402.606750488281
5760,7436.935546875,112.52254486084,5.45205020904541,84.3926773071289,1804.41577148438,1127.09423828125
5761,11513.6201171875,1922.1220703125,2244.0830078125,6194.15478515625,142.222030639648,408.66015625
5762,12310.029296875,1979.61840820312,2342.01928710938,6311.6298828125,155.54069519043,429.97802734375
5763,10045.375,1656.66467285156,2749.83471679688,6462.2890625,219.309326171875,432.337097167969
5764,12435.9970703125,2194.1943359375,2264.26293945312,7299.298828125,152.379867553711,495.020233154297
5765,10743.8291015625,1706.85559082031,2384.51953125,6421.3125,155.294006347656,424.303955078125
5766,12172.3681640625,2146.24829101562,2925.5029296875,6222.14599609375,227.129699707031,424.473541259766
5769,12040.763671875,2193.0224609375,3014.06787109375,7152.16162109375,225.442886352539,485.028930664062
5770,11312.146484375,1710.10583496094,2815.16357421875,6444.0458984375,192.449966430664,423.051940917969
5771,366.474609375,13.9878387451172,4.3357367515564,1542.34741210938,54.4094848632812,173.759429931641
5772,9592.9375,2016.92236328125,2144.19458007812,5476.2880859375,159.364532470703,376.703369140625
5773,11467.3515625,1979.56286621094,2162.12036132812,6148.478515625,148.633117675781,424.575317382812
5774,11647.1181640625,2143.61791992188,2125.96948242188,6306.2490234375,139.261642456055,425.426422119141
5775,11117.2080078125,1869.64306640625,2563.28686523438,5812.48388671875,180.429550170898,394.706237792969
5776,11905.26953125,1765.17529296875,2573.67602539062,6815.4912109375,176.207916259766,450.565063476562
5777,10514.4912109375,1737.6806640625,2931.17700195312,6579.66259765625,217.163055419922,448.720977783203
5778,26072.064453125,1927.44152832031,79.9305114746094,1057.73168945312,22.1104068756104,60.8976745605469
5779,9513.1025390625,130.01042175293,7.37013578414917,144.257293701172,1791.68310546875,2381.15209960938
5780,12263.7978515625,1988.64453125,3178.09497070312,8083.72802734375,244.269119262695,535.7255859375
5781,11616.650390625,1869.13427734375,2674.82568359375,6018.19677734375,193.335006713867,402.582092285156
5782,11171.078125,1969.13989257812,2311.18212890625,6506.20166015625,171.110488891602,430.995666503906
5783,536.354675292969,33.557243347168,8.78557205200195,139.681030273438,13.9384994506836,14.0310115814209
5784,10830.69140625,1820.72265625,2186.5341796875,5813.8623046875,158.7138671875,393.32470703125
5785,12278.4609375,2160.55981445312,2241.6591796875,7266.07470703125,153.462265014648,493.096008300781
5786,11224.099609375,1895.46313476562,2031.65344238281,6063.56787109375,140.081909179688,412.659759521484
5787,9306.353515625,95.1980972290039,10.6789875030518,81.8794326782227,2167.15283203125,2892.98168945312
5788,11126.3759765625,1884.54370117188,2497.95483398438,6119.5068359375,170.456741333008,422.583221435547
5789,15.0486450195312,20.6363792419434,3.04365015029907,10.5833911895752,4.83530235290527,4.20930337905884
5790,11989.3291015625,2099.677734375,2148.67822265625,6283.08984375,141.740966796875,421.081451416016
5792,11516.740234375,2158.92553710938,2077.42236328125,6166.21630859375,139.323318481445,423.255493164062
5793,11582.6982421875,2042.89978027344,2174.6494140625,6086.43994140625,138.555465698242,407.275543212891
5794,11594.435546875,1817.95031738281,2578.05810546875,6794.3154296875,173.022415161133,452.714447021484
5795,11664.935546875,1982.78845214844,2171.94506835938,5579.322265625,138.188507080078,382.648803710938
5796,201.195449829102,30.8836441040039,5.88994121551514,37.3039894104004,3.22559070587158,2.67668533325195
5797,11630.080078125,2029.41467285156,2257.52197265625,6164.625,151.433151245117,421.895538330078
5798,335.217834472656,23.3130645751953,6.28774309158325,29.4157848358154,7.96529722213745,3.31501913070679
5799,11606.8349609375,1734.08190917969,2765.79296875,6455.076171875,187.775024414062,428.211059570312
5800,11937.6123046875,1833.0791015625,2692.18725585938,6362.89697265625,187.028762817383,418.525024414062
5801,11622.5185546875,2011.99145507812,2519.60278320312,6007.79248046875,159.077743530273,402.403228759766
5802,11768.6298828125,2037.7314453125,2356.91088867188,5914.94091796875,149.749435424805,386.52197265625
5803,11143.447265625,1924.41333007812,2208.57983398438,5943.98681640625,141.426422119141,402.514251708984
5804,12338.599609375,2020.20971679688,2499.111328125,5899.5498046875,165.710876464844,412.28662109375
5806,11827.5810546875,2038.05529785156,2331.3681640625,5891.6923828125,168.782272338867,404.173309326172
5808,12032.5078125,1954.88061523438,2288.50415039062,6157.2919921875,154.137603759766,418.639129638672
5809,11594.6484375,1969.20153808594,2112.00024414062,6191.5830078125,133.451873779297,420.338256835938
5810,10610.4296875,367.698852539062,35.3920707702637,59.7320213317871,30.4365005493164,25.6567058563232
5811,11955.072265625,2071.17163085938,2435.05590820312,6271.1806640625,164.548294067383,432.506683349609
5812,12344.6259765625,2162.18798828125,3022.82250976562,6242.390625,231.261901855469,427.541870117188
5813,6876.80517578125,1769.69604492188,1890.51684570312,5838.0634765625,145.4013671875,394.367004394531
5814,12610.1201171875,3531.01342773438,2427.98486328125,6103.83544921875,171.236923217773,425.916748046875
5815,12269.0244140625,2158.70336914062,2183.77416992188,6149.48388671875,143.403106689453,420.424591064453
5816,11791.2978515625,2033.87060546875,2285.88305664062,6199.6904296875,144.904876708984,417.047912597656
5819,12039.6103515625,2045.17565917969,2195.3505859375,5629.35595703125,151.386901855469,372.198028564453
5820,11072.6669921875,1722.02136230469,2480.23559570312,6837.80517578125,156.623092651367,457.818023681641
5821,11522.205078125,1969.54382324219,2578.32006835938,6521.41650390625,176.81233215332,431.828277587891
5822,11269.9921875,1947.93603515625,2666.24072265625,7345.89111328125,183.821670532227,481.855773925781
5823,11714.9814453125,2093.17700195312,2286.76489257812,6239.65234375,152.780746459961,425.130401611328
5824,11031.9306640625,1783.66528320312,2362.31665039062,6372.20361328125,158.393157958984,417.615325927734
5825,10943.5625,1864.60119628906,2129.25366210938,5316.58740234375,142.909698486328,360.553833007812
5826,8014.1005859375,1502.04602050781,1941.94128417969,5660.94580078125,134.158050537109,380.758483886719
5827,1409.09899902344,43.7860069274902,18.952657699585,60.0835647583008,7.09876680374146,6.18289613723755
5828,11682.0654296875,1887.76623535156,2130.55200195312,6170.7001953125,130.519241333008,422.805267333984
5829,1421.369140625,29.0333995819092,8.14723777770996,10.1794214248657,219.158233642578,232.964126586914
5830,5160.9453125,61.9584808349609,8.8626651763916,80.0569381713867,4.26789426803589,4.89080953598022
5831,10697.474609375,1829.50512695312,2304.89428710938,5244.80126953125,162.389678955078,337.206817626953
5832,11309.70703125,2074.86889648438,2071.62182617188,5858.3359375,135.209609985352,404.811645507812
5833,11476.5068359375,2026.34936523438,2016.27172851562,6157.822265625,141.463424682617,423.761199951172
5834,1943.31359863281,36.505298614502,7.72168159484863,55.1310806274414,344.068145751953,382.6611328125
5835,12070.7744140625,1956.34851074219,2383.78564453125,6327.076171875,168.939544677734,428.380645751953
5836,11039.4208984375,1847.99523925781,2138.55126953125,5846.34912109375,137.207870483398,396.760009765625
5837,10555.1201171875,1823.29138183594,2336.02465820312,5668.7568359375,144.235717773438,372.58349609375
5838,117.786483764648,136.103897094727,196.616104125977,149.570587158203,10.9318542480469,14.8882904052734
5840,11548.41015625,1948.22900390625,2618.94213867188,7616.236328125,169.207824707031,510.969329833984
5841,10638.892578125,1774.07495117188,2108.31518554688,5665.30908203125,137.642684936523,379.598999023438
5842,11435.2158203125,2121.04174804688,2380.03881835938,7312.3525390625,156.829696655273,495.340942382812
5843,11231.5380859375,1917.44104003906,2067.27978515625,5664.56298828125,134.287567138672,370.128814697266
5844,24.756254196167,10.3551950454712,3.41678261756897,564.743591308594,14.2653751373291,56.8271369934082
5845,11675.73828125,1984.5,2064.748046875,5549.44384765625,128.098510742188,368.497528076172
5846,11974.9931640625,2301.07958984375,2132.73217773438,6858.91015625,143.150238037109,486.607818603516
5847,12836.50390625,2221.13696289062,2371.05590820312,7114.3642578125,156.320892333984,481.935943603516
5848,11592.4033203125,1936.80993652344,2109.04907226562,6207.236328125,136.140899658203,425.663879394531
5850,14.8944578170776,3.9564368724823,4.60093832015991,868.985229492188,9.07544326782227,49.0314445495605
5851,12290.5986328125,2212.41284179688,2230.66552734375,6190.4453125,149.120361328125,416.391082763672
5852,11578.2578125,1940.77868652344,2721.35620117188,7663.64599609375,235.582214355469,539.981140136719
5853,12317.4609375,193.624877929688,11.7120399475098,213.838775634766,6144.4482421875,8608.5927734375
5854,11540.7314453125,1814.86962890625,2541.7685546875,5785.72314453125,179.704879760742,381.859375
5855,11487.244140625,1962.546875,2105.66943359375,5557.16845703125,142.848037719727,366.607208251953
5856,11292.1982421875,1849.14233398438,2222.5244140625,6188.2431640625,141.13655090332,416.48974609375
5857,12068.150390625,2243.72827148438,2244.4375,6611.00537109375,158.750869750977,444.755310058594
5858,11556.1748046875,2285.98486328125,2147.95654296875,6682.15673828125,149.357803344727,466.714599609375
5859,9397.810546875,110.841903686523,11.1847200393677,150.134902954102,1914.63793945312,2085.74536132812
5860,11161.8232421875,2136.099609375,2441.5439453125,7486.5341796875,161.372055053711,497.63525390625
5861,11248.3193359375,2163.06689453125,2218.38916015625,6583.72998046875,141.337005615234,445.834625244141
5862,15663.8359375,2612.44482421875,3215.37744140625,7494.564453125,212.142730712891,509.822204589844
5864,11416.8515625,1933.95129394531,2225.50952148438,5442.84228515625,144.001342773438,363.856506347656
5865,52.1460227966309,2.18637084960938,186.091293334961,13.2662439346313,11.551685333252,3.33043789863586
5866,11485.0302734375,1933.88037109375,3000.82006835938,7190.9208984375,227.425735473633,465.212829589844
5867,11949.23828125,2384.06616210938,2248.42797851562,6957.142578125,147.905364990234,475.753051757812
5868,11267.2138671875,1831.66064453125,2231.79418945312,5395.65478515625,163.916137695312,348.351470947266
5869,11496.560546875,2134.11987304688,2127.21850585938,6174.869140625,142.46565246582,426.283721923828
5870,50.4129600524902,5.63090705871582,4.30181550979614,1134.0048828125,18.4099197387695,100.887596130371
5871,11856.2509765625,2116.42236328125,2639.62475585938,5965.18408203125,201.70735168457,399.405853271484
5872,2486.04858398438,132.298553466797,8.39393711090088,48.9111785888672,354.407928466797,515.755310058594
5873,11381.814453125,1994.22302246094,2952.98510742188,6097.21142578125,222.867965698242,424.165191650391
5874,12025.0419921875,2231.58764648438,2422.94897460938,6853.17138671875,166.432464599609,459.295135498047
5876,10935.2119140625,1493.62731933594,2194.60424804688,5899.28759765625,152.515548706055,388.464752197266
5877,96.8725662231445,6.86131858825684,5.41812896728516,870.212585449219,23.4394989013672,102.210517883301
5878,199.721420288086,31.4664707183838,4.87230730056763,1588.73608398438,43.1415061950684,185.869262695312
5879,10310.2705078125,1842.57397460938,2497.28564453125,5743.6640625,183.806243896484,387.894256591797
5880,12339.6572265625,2159.89697265625,2406.72241210938,6715.8154296875,148.778060913086,459.301300048828
5881,11685.3623046875,1769.20874023438,2540.28833007812,6805.79931640625,174.573532104492,461.176208496094
5883,11445.138671875,2207.5869140625,2436.01782226562,7623.23046875,176.010559082031,500.102233886719
5884,10816.6396484375,1762.69592285156,2139.76928710938,5619.24755859375,132.19987487793,382.988006591797
5885,12157.279296875,2128.8837890625,2542.16650390625,6381.46435546875,183.069229125977,429.237945556641
5886,11123.0703125,1869.73559570312,2778.09716796875,6038.02197265625,202.061981201172,403.8125
5887,12319.4189453125,1768.73388671875,2392.80541992188,6353.16162109375,295.499267578125,622.246032714844
5888,11752.603515625,2028.66528320312,2349.63623046875,6211.98828125,161.316543579102,433.197448730469
5889,52.1275215148926,4.98332166671753,132.714859008789,17.5742263793945,9.57192516326904,5.07275009155273
5890,11408.1123046875,2001.88305664062,2442.35180664062,7213.50634765625,154.917785644531,487.286224365234
5891,37.0110321044922,6.87056970596313,3.04981756210327,798.805541992188,19.8746967315674,75.0150299072266
5892,150.461776733398,6.25073862075806,8.14723777770996,1166.88061523438,32.1048049926758,121.012077331543
5893,25235.703125,9410.6142578125,10341.16015625,26871.724609375,735.749206542969,1835.37036132812
5894,1162.61267089844,16.852632522583,8.0208044052124,40.9828872680664,412.302032470703,450.447875976562
5895,12144.7412109375,1912.85546875,2266.625,6006.29052734375,142.311462402344,391.277099609375
5896,11005.42578125,1506.13500976562,2168.30615234375,5817.45166015625,146.175384521484,373.665863037109
5897,775.612731933594,48.4208641052246,4.3419041633606,38.5467338562012,6.62078714370728,3.25334429740906
5899,11053.5078125,2100.13720703125,2799.98852539062,6195.7490234375,221.230499267578,422.981018066406
5900,12499.12109375,1995.64770507812,2268.52783203125,6308.7001953125,149.330047607422,423.936981201172
5901,11425.56640625,1974.0615234375,2432.88793945312,5770.9736328125,170.829879760742,376.102020263672
5902,2823.69946289062,117.974594116211,10.0098161697388,58.1223068237305,337.555297851562,530.409240722656
5904,11868.17578125,2137.86962890625,2258.38232421875,6806.576171875,159.191848754883,473.841125488281
5905,11489.0302734375,2208.30541992188,2207.78735351562,6777.8232421875,152.654312133789,464.673187255859
5906,501.381988525391,21.3024673461914,4.4097466468811,2097.28784179688,75.6564483642578,244.663833618164
5907,12025.9892578125,2042.29846191406,2061.47021484375,5605.521484375,141.093383789062,367.489135742188
5908,11001.2529296875,1886.93359375,2071.9580078125,5754.7685546875,227.286972045898,491.424621582031
5909,11712.02734375,2189.64868164062,2407.03393554688,6374.44580078125,164.403366088867,426.296051025391
5910,10667.7255859375,1990.25732421875,2438.5341796875,7422.94482421875,174.329925537109,514.805541992188
5911,11938.515625,1985.67797851562,2316.14379882812,5608.69189453125,155.966247558594,369.24072265625
5912,10958.1796875,1856.68212890625,2275.56787109375,5481.265625,156.089599609375,359.628692626953
5913,11205.7080078125,2016.57702636719,1977.77746582031,5983.09765625,129.541702270508,400.149017333984
5914,12752.6875,2115.6298828125,2372.74267578125,6023.76611328125,160.453094482422,413.220977783203
5915,11463.595703125,2094.734375,2307.64794921875,6642.20068359375,160.727554321289,459.822448730469
5916,11468.0390625,2112.16674804688,2135.57543945312,5671.27001953125,143.529541015625,381.369049072266
5917,11771.888671875,1750.47192382812,2375.41333007812,6396.4482421875,157.011642456055,408.333251953125
5918,11275.458984375,2117.1376953125,2736.42333984375,6803.171875,211.49821472168,455.822845458984
5919,11916.9970703125,1807.96520996094,2594.94775390625,6870.62255859375,173.105682373047,455.977020263672
5920,11377.67578125,1837.84045410156,3116.63916015625,6140.02587890625,251.824279785156,428.454650878906
5921,11169.1689453125,1848.64892578125,2315.8291015625,6420.10986328125,148.013290405273,434.93359375
5922,11876.4306640625,2030.68518066406,2595.27758789062,5995.0625,190.17724609375,404.558776855469
5923,10603.259765625,1787.02355957031,2227.62817382812,6182.12548828125,141.962997436523,420.609619140625
5924,11344.38671875,1799.42321777344,2914.62036132812,6203.79150390625,227.87287902832,416.495910644531
5925,30.5228462219238,11.8199710845947,1.94583916664124,662.510437011719,7.64150476455688,53.385684967041
5926,11844.0087890625,1919.22338867188,2371.12060546875,6255.62939453125,155.321746826172,413.535522460938
5927,12146.4951171875,1933.83728027344,2043.53820800781,6276.89453125,133.825012207031,423.819793701172
5928,10983.0224609375,1945.12377929688,2569.08129882812,6830.02197265625,184.571014404297,449.100280761719
5929,589.256225585938,26.7051773071289,10.3120222091675,21.9623870849609,1.29825401306152,3.12691116333008
5930,1241.89562988281,54.8905487060547,13.0102939605713,1085.76586914062,45.5992431640625,101.621528625488
5931,10968.4697265625,2011.95141601562,2085.24877929688,5948.21728515625,146.72737121582,419.351470947266
5932,10424.9951171875,1950.84411621094,2241.35083007812,6385.24169921875,148.306243896484,430.668792724609
5933,8457.6005859375,181.459518432617,5.80668020248413,1760.54345703125,2094.91015625,1059.69604492188
5934,11019.552734375,1795.57775878906,2562.79345703125,6002.14306640625,195.524459838867,404.469329833984
5935,11781.3310546875,2271.2353515625,2469.30078125,6523.279296875,162.476028442383,435.504089355469
5936,1241.97265625,27.3897666931152,3.50312733650208,11.0274496078491,225.137603759766,232.109939575195
5937,11491.2255859375,2214.47607421875,2292.5439453125,6833.515625,156.672424316406,469.949462890625
5938,11939.6015625,2190.7958984375,2329.69677734375,6338.78515625,162.192321777344,427.116333007812
5939,11548.9658203125,2040.08435058594,2295.63061523438,7151.82861328125,136.850158691406,454.783630371094
5941,10951.755859375,2134.87548828125,2130.80493164062,6339.8798828125,136.893325805664,445.285705566406
5942,11533.6884765625,2141.3759765625,2372.70874023438,6361.60205078125,165.131118774414,420.106994628906
5943,12849.1806640625,3183.31274414062,4893.33203125,12868.9814453125,364.482513427734,861.300598144531
5944,11908.9951171875,2350.45971679688,2113.97387695312,5713.8193359375,135.376129150391,384.418884277344
5945,11565.4638671875,1738.39294433594,2827.251953125,6459.73583984375,198.062377929688,419.098602294922
5946,10972.6396484375,1852.47277832031,2620.03686523438,6317.9208984375,185.749008178711,435.880310058594
